Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
93.30472076,0,132.5222176,96.67092181,602.3862372,3,278.9865635
83.67465324,1,57.28399706,99.00755589,466.5182506,8,836.4348404
65.96303292,1,227.895479,104.8442723,510.3204955,4,785.8817872
78.69283434,1,176.3141265,90.13619143,354.3509139,5,807.8845255
72.41568445,1,160.0704184,101.2216682,443.9937875,10,1064.542374
62.69708213,1,268.4393923,99.97070954,485.2230556,8,1003.22941
92.94284548,1,271.4887549,97.32805073,447.4035743,2,758.7169156
75.5187156,1,84.04746532,94.75341145,690.5719976,3,541.1774873
93.67381588,1,79.38603887,97.5585429,674.7335451,4,567.8555395
86.60711096,1,76.43084087,98.94532757,562.6974409,6,765.078954
85.72536031,1,159.8794013,90.5987096,302.0816716,5,836.7379702
66.34764255,0,178.1119982,104.5212628,301.8618313,4,520.1013999
57.77436297,1,69.4546023,92.011448,699.2086203,5,523.1796611
72.66551273,1,95.23810179,109.4290284,604.7771609,3,653.1458199
62.21723141,0,253.6293813,89.87761423,646.2919555,8,725.4563743
69.52915465,1,120.4651283,102.7015213,503.0365125,6,764.9045222
96.98848635,0,282.794856,103.1482632,533.2743886,6,641.4317657
79.45491796,1,272.9068315,103.5724024,530.6939126,6,926.977757
52.46426295,0,170.926951,116.4093354,433.8201393,2,394.1821504
93.49831205,0,121.6710165,101.1337691,560.7322079,5,446.7154354
95.64273463,1,288.5972293,104.930671,292.217344,7,1140.158744
52.07145437,0,164.9094928,89.01938707,384.6919113,3,342.832679
98.30737228,0,167.0320864,105.931475,572.8184284,3,381.8160556
88.98252958,1,71.8805046,110.9327207,372.8292442,3,731.3605989
72.01969045,0,138.9270254,92.84450321,549.3577286,7,565.5408795
60.35626454,0,221.6193559,107.2352688,423.8846495,6,627.1574424
78.60571721,1,99.0249422,95.98034074,615.2209265,2,650.3601626
68.43635821,1,180.7200617,79.8197706,310.8517513,6,902.0386052
74.83836499,1,185.601238,96.84508245,562.7621033,5,780.0402003
74.4894776,0,252.5966681,98.71480601,380.9415634,3,494.2548546
93.72935539,0,245.761944,102.1259193,505.2389007,5,611.6200091
72.08230762,1,278.1510751,100.3442495,488.8224717,4,827.4184445
89.60057707,0,99.91625925,100.8160316,542.0859174,4,417.7470508
87.96248351,0,227.6599782,88.39476794,537.3838375,5,508.0963567
65.7995078,0,159.4167381,90.30714796,340.388244,5,499.7227625
58.23537902,1,266.1920469,108.5751258,337.4776024,4,935.0566424
94.29354489,0,194.3584588,98.57097623,451.7874381,6,526.3048459
61.07913681,1,62.23770797,101.8719988,527.8213667,5,738.7339622
53.00048393,1,247.8176957,106.8061376,685.2886271,6,831.4658465
58.88784935,0,95.381976,97.52684738,550.07751,6,452.0855309
59.57702818,1,92.98363373,104.0163453,475.698022,5,772.8584449
70.12575485,1,133.3885697,115.720311,471.4839771,7,888.6764949
63.49031432,1,145.6244633,81.1646689,526.838486,9,934.5281338
71.10084365,1,159.1202288,98.85953372,570.8605665,7,833.2071429
73.57846094,1,74.96876236,103.3213983,492.5859977,6,754.4941096
73.57398584,1,71.26711012,83.00627137,496.6665287,5,666.8406664
71.93007567,1,182.3137013,104.1812853,490.9438204,7,854.1988197
52.21630948,0,246.9720189,111.0918761,594.1046521,4,448.0718348
78.49824554,1,54.77303494,92.65795506,593.0071877,5,600.7822357
61.89375863,1,73.39311441,88.75935115,573.2446865,7,769.4340435
83.52218038,0,121.0263064,97.27400761,423.168342,9,763.590329
57.50836199,1,132.8869773,103.8485246,447.7986331,2,612.8465983
89.06080299,1,150.7413123,85.92968078,304.5780247,6,997.1571347
90.78016666,1,236.6988973,94.66621218,458.0183244,3,823.8504046
89.87101791,0,200.1740556,99.89926478,345.6589911,6,667.9185498
62.47708737,1,288.6743674,102.7530394,549.8912585,3,759.6054705
53.66463984,1,248.8937491,88.86798347,539.6300951,8,977.1957618
51.14579643,1,110.5117187,84.56045225,449.8417057,6,709.3595028
99.23493269,0,148.1398431,94.27491044,701.8967829,3,197.4559609
91.5843516,1,135.4686044,108.9384797,424.8031784,8,1064.049011
76.53606246,1,139.2524193,99.96756104,516.1996565,6,783.4821119
66.25297479,1,212.6373471,89.73644707,344.0999927,3,768.4753454
81.90422989,1,248.3059542,87.40687735,640.4391548,5,763.6321281
93.99227756,0,121.6948916,112.3440118,462.3848555,5,506.6882391
76.56775039,1,184.0761762,101.6377827,521.8539194,2,673.9500129
88.79074239,1,215.733286,84.76523438,639.5427709,5,748.9083964
83.62523212,1,75.76760462,92.37355833,513.8546176,4,680.8827982
95.44218592,1,143.7083485,107.3981659,615.2209712,5,836.0983883
59.96726184,1,158.7585651,96.41843464,436.5290603,4,839.8167723
59.17400543,0,58.05663912,102.1376422,484.5609454,5,322.5544297
79.1319537,1,178.6567493,110.1922834,366.7237155,7,1013.20074
60.14538819,0,281.1916397,110.4815212,469.3549623,5,691.1250942
56.04045778,0,129.87105,97.37017335,497.8497402,6,516.0131536
68.99469519,1,156.1188999,92.52047058,538.4219666,6,795.8246528
50.35806417,1,166.8218732,102.9453788,455.9815025,3,691.7607288
86.74951643,0,195.6399594,114.4393253,437.1658217,6,619.2187138
62.45243333,0,51.99702709,82.12526014,388.3122865,2,301.5690476
52.29592101,1,76.50514843,104.2715424,623.2603638,7,743.7595851
50.52928698,1,158.5366131,105.3677495,384.9528225,3,679.2095037
75.81930218,1,164.4726969,108.2246953,388.5503245,3,747.1194835
97.79561547,1,86.93871627,106.9871505,462.2579726,4,672.0204952
51.53177065,1,286.6613413,90.74834279,588.3655207,5,749.823422
70.22196506,1,294.2039624,103.3529453,518.6266972,4,853.8646529
